task,track,model,target,horizon,fold,date,y_true,y_prob
classification,D-mini,logit,USREC,3,15,1998-03-01,0,0.04756938578783218
classification,D-mini,logit,USREC,3,15,1998-04-01,0,0.007559663010866997
classification,D-mini,logit,USREC,3,15,1998-05-01,0,0.07633974576924565
classification,D-mini,logit,USREC,3,15,1998-06-01,0,0.09700652804563097
classification,D-mini,logit,USREC,3,15,1998-07-01,0,0.07233398139382435
classification,D-mini,logit,USREC,3,15,1998-08-01,0,0.13696450223343784
classification,D-mini,logit,USREC,3,15,1998-09-01,0,0.5186525529706346
classification,D-mini,logit,USREC,3,15,1998-10-01,0,0.1587748734107481
classification,D-mini,logit,USREC,3,15,1998-11-01,0,0.011744228115587998
classification,D-mini,logit,USREC,3,15,1998-12-01,0,0.013351125254523002
classification,D-mini,logit,USREC,3,15,1999-01-01,0,0.014356790125782488
classification,D-mini,logit,USREC,3,15,1999-02-01,0,0.06254166343736749
classification,D-mini,logit,USREC,3,15,1999-03-01,0,0.021554049523183898
classification,D-mini,logit,USREC,3,15,1999-04-01,0,0.0718063557055536
classification,D-mini,logit,USREC,3,15,1999-05-01,0,0.02784241567286537
classification,D-mini,logit,USREC,3,15,1999-06-01,0,0.08906083684238932
classification,D-mini,logit,USREC,3,15,1999-07-01,0,0.013456201935653717
classification,D-mini,logit,USREC,3,15,1999-08-01,0,0.034536074021498483
classification,D-mini,logit,USREC,3,15,1999-09-01,0,0.10891879421891755
classification,D-mini,logit,USREC,3,15,1999-10-01,0,0.042002530304524284
classification,D-mini,logit,USREC,3,15,1999-11-01,0,0.00478743047466574
classification,D-mini,logit,USREC,3,15,1999-12-01,0,0.01876941326797736
classification,D-mini,logit,USREC,3,15,2000-01-01,0,0.02337328982033487
classification,D-mini,logit,USREC,3,15,2000-02-01,0,0.01894041599640937
classification,D-mini,logit,USREC,3,15,2000-03-01,0,0.05161604654694626
classification,D-mini,logit,USREC,3,15,2000-04-01,0,0.02166010454511764
classification,D-mini,logit,USREC,3,15,2000-05-01,0,0.36278466637849366
classification,D-mini,logit,USREC,3,15,2000-06-01,0,0.10629446401641433
classification,D-mini,logit,USREC,3,15,2000-07-01,0,0.1949211952097069
classification,D-mini,logit,USREC,3,15,2000-08-01,0,0.2568179232285062
classification,D-mini,logit,USREC,3,15,2000-09-01,0,0.045461723397517584
classification,D-mini,logit,USREC,3,15,2000-10-01,0,0.26152007942650624
classification,D-mini,logit,USREC,3,15,2000-11-01,0,0.2363600284803373
classification,D-mini,logit,USREC,3,15,2000-12-01,0,0.41681968689695204
classification,D-mini,logit,USREC,3,15,2001-01-01,1,0.6288120359558229
classification,D-mini,logit,USREC,3,15,2001-02-01,1,0.5270917678932348
classification,D-mini,logit,USREC,3,15,2001-03-01,1,0.7656955476800663
classification,D-mini,logit,USREC,3,15,2001-04-01,1,0.42351121049293605
classification,D-mini,logit,USREC,3,15,2001-05-01,1,0.10100920862406203
classification,D-mini,logit,USREC,3,15,2001-06-01,1,0.44565262891839535
classification,D-mini,logit,USREC,3,15,2001-07-01,1,0.1597110434195042
classification,D-mini,logit,USREC,3,15,2001-08-01,1,0.4277914352327152
classification,D-mini,logit,USREC,3,15,2001-09-01,0,0.5966062966222183
classification,D-mini,logit,USREC,3,15,2001-10-01,0,0.7657195980185579
classification,D-mini,logit,USREC,3,15,2001-11-01,0,0.055861392363033044
classification,D-mini,logit,USREC,3,15,2001-12-01,0,0.06425767691066217
classification,D-mini,logit,USREC,3,15,2002-01-01,0,0.016851534709547374
classification,D-mini,logit,USREC,3,15,2002-02-01,0,0.0386287488744199
classification,D-mini,logit,USREC,3,15,2002-03-01,0,0.007547715792334348
classification,D-mini,logit,USREC,3,16,1998-04-01,0,0.006540890804136394
classification,D-mini,logit,USREC,3,16,1998-05-01,0,0.06945873254137902
classification,D-mini,logit,USREC,3,16,1998-06-01,0,0.08424800284396534
classification,D-mini,logit,USREC,3,16,1998-07-01,0,0.06433758636629458
classification,D-mini,logit,USREC,3,16,1998-08-01,0,0.12137292605555434
classification,D-mini,logit,USREC,3,16,1998-09-01,0,0.47082215815026884
classification,D-mini,logit,USREC,3,16,1998-10-01,0,0.12891765574371647
classification,D-mini,logit,USREC,3,16,1998-11-01,0,0.011097081110279274
classification,D-mini,logit,USREC,3,16,1998-12-01,0,0.011391591459337472
classification,D-mini,logit,USREC,3,16,1999-01-01,0,0.013610974656385595
classification,D-mini,logit,USREC,3,16,1999-02-01,0,0.05840220829557421
classification,D-mini,logit,USREC,3,16,1999-03-01,0,0.01882603861437639
classification,D-mini,logit,USREC,3,16,1999-04-01,0,0.06123443953396481
classification,D-mini,logit,USREC,3,16,1999-05-01,0,0.026393064544752667
classification,D-mini,logit,USREC,3,16,1999-06-01,0,0.07961404967111946
classification,D-mini,logit,USREC,3,16,1999-07-01,0,0.011645139373442828
classification,D-mini,logit,USREC,3,16,1999-08-01,0,0.030867814993339786
classification,D-mini,logit,USREC,3,16,1999-09-01,0,0.09908567286178842
classification,D-mini,logit,USREC,3,16,1999-10-01,0,0.03762009577038644
classification,D-mini,logit,USREC,3,16,1999-11-01,0,0.004143847526231349
classification,D-mini,logit,USREC,3,16,1999-12-01,0,0.01592962876881412
classification,D-mini,logit,USREC,3,16,2000-01-01,0,0.02297049056881573
classification,D-mini,logit,USREC,3,16,2000-02-01,0,0.0172855391672184
classification,D-mini,logit,USREC,3,16,2000-03-01,0,0.0437341644297175
classification,D-mini,logit,USREC,3,16,2000-04-01,0,0.01968105720360595
classification,D-mini,logit,USREC,3,16,2000-05-01,0,0.3554576490287776
classification,D-mini,logit,USREC,3,16,2000-06-01,0,0.09218143581579688
classification,D-mini,logit,USREC,3,16,2000-07-01,0,0.1787389710305058
classification,D-mini,logit,USREC,3,16,2000-08-01,0,0.23384676900917153
classification,D-mini,logit,USREC,3,16,2000-09-01,0,0.04128505343042317
classification,D-mini,logit,USREC,3,16,2000-10-01,0,0.2510110372116799
classification,D-mini,logit,USREC,3,16,2000-11-01,0,0.2165560550641196
classification,D-mini,logit,USREC,3,16,2000-12-01,0,0.41255457449203403
classification,D-mini,logit,USREC,3,16,2001-01-01,1,0.5967035145222758
classification,D-mini,logit,USREC,3,16,2001-02-01,1,0.5059424013079843
classification,D-mini,logit,USREC,3,16,2001-03-01,1,0.7390761271692297
classification,D-mini,logit,USREC,3,16,2001-04-01,1,0.38384353172266683
classification,D-mini,logit,USREC,3,16,2001-05-01,1,0.10299864816651594
classification,D-mini,logit,USREC,3,16,2001-06-01,1,0.4332090373047677
classification,D-mini,logit,USREC,3,16,2001-07-01,1,0.15946125280804632
classification,D-mini,logit,USREC,3,16,2001-08-01,1,0.3980606650813499
classification,D-mini,logit,USREC,3,16,2001-09-01,0,0.5263931048518693
classification,D-mini,logit,USREC,3,16,2001-10-01,0,0.8129386330439832
classification,D-mini,logit,USREC,3,16,2001-11-01,0,0.04688613512825321
classification,D-mini,logit,USREC,3,16,2001-12-01,0,0.06054387367913241
classification,D-mini,logit,USREC,3,16,2002-01-01,0,0.016610599813600652
classification,D-mini,logit,USREC,3,16,2002-02-01,0,0.03612535330341012
classification,D-mini,logit,USREC,3,16,2002-03-01,0,0.007297713222649019
classification,D-mini,logit,USREC,3,16,2002-04-01,0,0.09540360978636109
classification,D-mini,logit,USREC,3,16,2002-05-01,0,0.02572540118005763
classification,D-mini,logit,USREC,3,16,2002-06-01,0,0.027400717339076654
classification,D-mini,logit,USREC,3,16,2002-07-01,0,0.12209625593293866
classification,D-mini,logit,USREC,3,16,2002-08-01,0,0.027022360337398445
classification,D-mini,logit,USREC,3,16,2002-09-01,0,0.1196227438860046
classification,D-mini,logit,USREC,3,16,2002-10-01,0,0.07272468596785613
classification,D-mini,logit,USREC,3,16,2002-11-01,0,0.027005802941917584
classification,D-mini,logit,USREC,3,16,2002-12-01,0,0.06850806064989666
classification,D-mini,logit,USREC,3,16,2003-01-01,0,0.013121365265110933
classification,D-mini,logit,USREC,3,16,2003-02-01,0,0.19878976702960507
classification,D-mini,logit,USREC,3,16,2003-03-01,0,0.06256279204781408
classification,D-mini,logit,USREC,3,17,1999-04-01,0,0.06107916010575368
classification,D-mini,logit,USREC,3,17,1999-05-01,0,0.020030825925788906
classification,D-mini,logit,USREC,3,17,1999-06-01,0,0.0760753698803597
classification,D-mini,logit,USREC,3,17,1999-07-01,0,0.010496815145478221
classification,D-mini,logit,USREC,3,17,1999-08-01,0,0.024562741945817736
classification,D-mini,logit,USREC,3,17,1999-09-01,0,0.09009281786402473
classification,D-mini,logit,USREC,3,17,1999-10-01,0,0.03149338271382684
classification,D-mini,logit,USREC,3,17,1999-11-01,0,0.0037629226485489187
classification,D-mini,logit,USREC,3,17,1999-12-01,0,0.013465725585349586
classification,D-mini,logit,USREC,3,17,2000-01-01,0,0.02250598256143116
classification,D-mini,logit,USREC,3,17,2000-02-01,0,0.014466485157075317
classification,D-mini,logit,USREC,3,17,2000-03-01,0,0.04056824537659822
classification,D-mini,logit,USREC,3,17,2000-04-01,0,0.015509390646288522
classification,D-mini,logit,USREC,3,17,2000-05-01,0,0.3343730348612255
classification,D-mini,logit,USREC,3,17,2000-06-01,0,0.08137886151264279
classification,D-mini,logit,USREC,3,17,2000-07-01,0,0.17123978937331685
classification,D-mini,logit,USREC,3,17,2000-08-01,0,0.21258990058253496
classification,D-mini,logit,USREC,3,17,2000-09-01,0,0.03426082640697272
classification,D-mini,logit,USREC,3,17,2000-10-01,0,0.22546332229432153
classification,D-mini,logit,USREC,3,17,2000-11-01,0,0.19254716112956433
classification,D-mini,logit,USREC,3,17,2000-12-01,0,0.3745218179666174
classification,D-mini,logit,USREC,3,17,2001-01-01,1,0.5785072472802264
classification,D-mini,logit,USREC,3,17,2001-02-01,1,0.47900730025243454
classification,D-mini,logit,USREC,3,17,2001-03-01,1,0.7038920135712651
classification,D-mini,logit,USREC,3,17,2001-04-01,1,0.35373390661613285
classification,D-mini,logit,USREC,3,17,2001-05-01,1,0.0890930959796055
classification,D-mini,logit,USREC,3,17,2001-06-01,1,0.41912563876040465
classification,D-mini,logit,USREC,3,17,2001-07-01,1,0.1384346230085972
classification,D-mini,logit,USREC,3,17,2001-08-01,1,0.3740593627027106
classification,D-mini,logit,USREC,3,17,2001-09-01,0,0.4887108035923726
classification,D-mini,logit,USREC,3,17,2001-10-01,0,0.7686737642018516
classification,D-mini,logit,USREC,3,17,2001-11-01,0,0.04385897558699722
classification,D-mini,logit,USREC,3,17,2001-12-01,0,0.058366801480512785
classification,D-mini,logit,USREC,3,17,2002-01-01,0,0.015252305934022235
classification,D-mini,logit,USREC,3,17,2002-02-01,0,0.032626825967452595
classification,D-mini,logit,USREC,3,17,2002-03-01,0,0.00678621861168484
classification,D-mini,logit,USREC,3,17,2002-04-01,0,0.08927965909014487
classification,D-mini,logit,USREC,3,17,2002-05-01,0,0.023356406305467953
classification,D-mini,logit,USREC,3,17,2002-06-01,0,0.022743363391520062
classification,D-mini,logit,USREC,3,17,2002-07-01,0,0.10375089429175197
classification,D-mini,logit,USREC,3,17,2002-08-01,0,0.02388015670926319
classification,D-mini,logit,USREC,3,17,2002-09-01,0,0.10055608431827279
classification,D-mini,logit,USREC,3,17,2002-10-01,0,0.060120892509209496
classification,D-mini,logit,USREC,3,17,2002-11-01,0,0.02386018704743519
classification,D-mini,logit,USREC,3,17,2002-12-01,0,0.0617766665312266
classification,D-mini,logit,USREC,3,17,2003-01-01,0,0.011008729819050765
classification,D-mini,logit,USREC,3,17,2003-02-01,0,0.17850172345178394
classification,D-mini,logit,USREC,3,17,2003-03-01,0,0.05169007486579012
classification,D-mini,logit,USREC,3,17,2003-04-01,0,0.11193734969266965
classification,D-mini,logit,USREC,3,17,2003-05-01,0,0.004599602517469883
classification,D-mini,logit,USREC,3,17,2003-06-01,0,0.027033248334979026
classification,D-mini,logit,USREC,3,17,2003-07-01,0,0.06142167137425884
classification,D-mini,logit,USREC,3,17,2003-08-01,0,0.00611544250102875
classification,D-mini,logit,USREC,3,17,2003-09-01,0,0.009931840603298126
classification,D-mini,logit,USREC,3,17,2003-10-01,0,0.002725269553877102
classification,D-mini,logit,USREC,3,17,2003-11-01,0,0.007799691146154364
classification,D-mini,logit,USREC,3,17,2003-12-01,0,0.00408298405443832
classification,D-mini,logit,USREC,3,17,2004-01-01,0,0.005032199734999803
classification,D-mini,logit,USREC,3,17,2004-02-01,0,0.011197839651855822
classification,D-mini,logit,USREC,3,17,2004-03-01,0,0.008496889944123261
classification,D-mini,logit,USREC,3,18,2000-04-01,0,0.013606291122724613
classification,D-mini,logit,USREC,3,18,2000-05-01,0,0.31893371293319567
classification,D-mini,logit,USREC,3,18,2000-06-01,0,0.07992896988722638
classification,D-mini,logit,USREC,3,18,2000-07-01,0,0.1740973901687233
classification,D-mini,logit,USREC,3,18,2000-08-01,0,0.20094855473927725
classification,D-mini,logit,USREC,3,18,2000-09-01,0,0.03218507171782818
classification,D-mini,logit,USREC,3,18,2000-10-01,0,0.21293585546298854
classification,D-mini,logit,USREC,3,18,2000-11-01,0,0.19534503859609834
classification,D-mini,logit,USREC,3,18,2000-12-01,0,0.36479825947872346
classification,D-mini,logit,USREC,3,18,2001-01-01,1,0.538331497111601
classification,D-mini,logit,USREC,3,18,2001-02-01,1,0.530677730005214
classification,D-mini,logit,USREC,3,18,2001-03-01,1,0.6939920418827524
classification,D-mini,logit,USREC,3,18,2001-04-01,1,0.3357566544169626
classification,D-mini,logit,USREC,3,18,2001-05-01,1,0.08768175488778912
classification,D-mini,logit,USREC,3,18,2001-06-01,1,0.42762903285569676
classification,D-mini,logit,USREC,3,18,2001-07-01,1,0.13588361329136914
classification,D-mini,logit,USREC,3,18,2001-08-01,1,0.3931302592730807
classification,D-mini,logit,USREC,3,18,2001-09-01,0,0.5037181780592882
classification,D-mini,logit,USREC,3,18,2001-10-01,0,0.7525767259395846
classification,D-mini,logit,USREC,3,18,2001-11-01,0,0.04690364025806092
classification,D-mini,logit,USREC,3,18,2001-12-01,0,0.057310267589792026
classification,D-mini,logit,USREC,3,18,2002-01-01,0,0.013434656337925564
classification,D-mini,logit,USREC,3,18,2002-02-01,0,0.030840715220199422
classification,D-mini,logit,USREC,3,18,2002-03-01,0,0.006569331842711825
classification,D-mini,logit,USREC,3,18,2002-04-01,0,0.0947139987079063
classification,D-mini,logit,USREC,3,18,2002-05-01,0,0.021761452978133616
classification,D-mini,logit,USREC,3,18,2002-06-01,0,0.0220037355434937
classification,D-mini,logit,USREC,3,18,2002-07-01,0,0.10326476438118393
classification,D-mini,logit,USREC,3,18,2002-08-01,0,0.022838634759369123
classification,D-mini,logit,USREC,3,18,2002-09-01,0,0.08869629196874478
classification,D-mini,logit,USREC,3,18,2002-10-01,0,0.05863641541230546
classification,D-mini,logit,USREC,3,18,2002-11-01,0,0.022246786548391573
classification,D-mini,logit,USREC,3,18,2002-12-01,0,0.059921570210167995
classification,D-mini,logit,USREC,3,18,2003-01-01,0,0.009637024274401981
classification,D-mini,logit,USREC,3,18,2003-02-01,0,0.17067889707973175
classification,D-mini,logit,USREC,3,18,2003-03-01,0,0.04349173064136255
classification,D-mini,logit,USREC,3,18,2003-04-01,0,0.12406172444855762
classification,D-mini,logit,USREC,3,18,2003-05-01,0,0.0037659548029473707
classification,D-mini,logit,USREC,3,18,2003-06-01,0,0.026897220607835892
classification,D-mini,logit,USREC,3,18,2003-07-01,0,0.06028667589946593
classification,D-mini,logit,USREC,3,18,2003-08-01,0,0.0057144907816743555
classification,D-mini,logit,USREC,3,18,2003-09-01,0,0.009250797274974866
classification,D-mini,logit,USREC,3,18,2003-10-01,0,0.0022559293701725166
classification,D-mini,logit,USREC,3,18,2003-11-01,0,0.007078997053519942
classification,D-mini,logit,USREC,3,18,2003-12-01,0,0.004001481828640088
classification,D-mini,logit,USREC,3,18,2004-01-01,0,0.005065900001439653
classification,D-mini,logit,USREC,3,18,2004-02-01,0,0.01117963602828981
classification,D-mini,logit,USREC,3,18,2004-03-01,0,0.008785292369551279
classification,D-mini,logit,USREC,3,18,2004-04-01,0,0.0019232623122560195
classification,D-mini,logit,USREC,3,18,2004-05-01,0,0.0036059710918521946
classification,D-mini,logit,USREC,3,18,2004-06-01,0,0.012913150630597774
classification,D-mini,logit,USREC,3,18,2004-07-01,0,0.0008443561545150878
classification,D-mini,logit,USREC,3,18,2004-08-01,0,0.007453379619641169
classification,D-mini,logit,USREC,3,18,2004-09-01,0,0.0045757847321372
classification,D-mini,logit,USREC,3,18,2004-10-01,0,0.0046932704070096224
classification,D-mini,logit,USREC,3,18,2004-11-01,0,0.0346679325600263
classification,D-mini,logit,USREC,3,18,2004-12-01,0,0.001439725862852042
classification,D-mini,logit,USREC,3,18,2005-01-01,0,0.01325996398905107
classification,D-mini,logit,USREC,3,18,2005-02-01,0,0.006881835603452889
classification,D-mini,logit,USREC,3,18,2005-03-01,0,0.00632302888269999
classification,D-mini,logit,USREC,3,19,2001-04-01,1,0.4637489839438408
classification,D-mini,logit,USREC,3,19,2001-05-01,1,0.14685925962303062
classification,D-mini,logit,USREC,3,19,2001-06-01,1,0.48177112734011796
classification,D-mini,logit,USREC,3,19,2001-07-01,1,0.20433851955351423
classification,D-mini,logit,USREC,3,19,2001-08-01,1,0.5476583627743131
classification,D-mini,logit,USREC,3,19,2001-09-01,0,0.5710589129933071
classification,D-mini,logit,USREC,3,19,2001-10-01,0,0.9328138947075745
classification,D-mini,logit,USREC,3,19,2001-11-01,0,0.050828603455818265
classification,D-mini,logit,USREC,3,19,2001-12-01,0,0.06298250762597173
classification,D-mini,logit,USREC,3,19,2002-01-01,0,0.01998674796873196
classification,D-mini,logit,USREC,3,19,2002-02-01,0,0.05103338306432027
classification,D-mini,logit,USREC,3,19,2002-03-01,0,0.00607278995060443
classification,D-mini,logit,USREC,3,19,2002-04-01,0,0.15804957117591203
classification,D-mini,logit,USREC,3,19,2002-05-01,0,0.019964017660080095
classification,D-mini,logit,USREC,3,19,2002-06-01,0,0.03151126653378079
classification,D-mini,logit,USREC,3,19,2002-07-01,0,0.16110564946216566
classification,D-mini,logit,USREC,3,19,2002-08-01,0,0.03588636238627413
classification,D-mini,logit,USREC,3,19,2002-09-01,0,0.11729189947791614
classification,D-mini,logit,USREC,3,19,2002-10-01,0,0.07527800841178732
