task,track,model,target,horizon,fold,date,y_true,y_pred
regression,D-mini,ridge,CPIAUCSL,1,24,2008-12-01,0.002527574332266802,0.004195899827146778
regression,D-mini,ridge,CPIAUCSL,1,24,2009-01-01,0.0036360422314452023,0.001164283621312367
regression,D-mini,ridge,CPIAUCSL,1,24,2009-02-01,-0.0009877705412728588,0.0033226892160465008
regression,D-mini,ridge,CPIAUCSL,1,24,2009-03-01,0.001006575752197314,-0.0008724986508465917
regression,D-mini,ridge,CPIAUCSL,1,24,2009-04-01,0.0014704123326474416,0.0020493869655783523
regression,D-mini,ridge,CPIAUCSL,1,24,2009-05-01,0.00826535985544119,0.0039692309586291125
regression,D-mini,ridge,CPIAUCSL,1,24,2009-06-01,-0.000298009855155712,0.004798544291499663
regression,D-mini,ridge,CPIAUCSL,1,24,2009-07-01,0.003342859790879338,-0.0009752463664795589
regression,D-mini,ridge,CPIAUCSL,1,24,2009-08-01,0.001929025466836265,0.002386574924146104
regression,D-mini,ridge,CPIAUCSL,1,24,2009-09-01,0.002997434998585291,0.0013075902767048174
regression,D-mini,ridge,CPIAUCSL,1,24,2009-10-01,0.003342996544930976,0.0026048173076711006
regression,D-mini,ridge,CPIAUCSL,1,24,2009-11-01,0.0005200411547976458,0.0027807745331698054
regression,D-mini,ridge,CPIAUCSL,1,24,2009-12-01,0.0006485218758465194,0.0013076121271743822
regression,D-mini,ridge,CPIAUCSL,1,24,2010-01-01,-0.0009522298767450366,0.0031191950573602944
regression,D-mini,ridge,CPIAUCSL,1,24,2010-02-01,0.0003313132458968582,0.000939178530781752
regression,D-mini,ridge,CPIAUCSL,1,24,2010-03-01,0.00023001407787592854,0.0033855437054510933
regression,D-mini,ridge,CPIAUCSL,1,24,2010-04-01,-0.0005199071645751729,0.002521135542294709
regression,D-mini,ridge,CPIAUCSL,1,24,2010-05-01,-0.0004188828777280662,0.0003113769712101717
regression,D-mini,ridge,CPIAUCSL,1,24,2010-06-01,0.0018675086613582081,0.001998058036154745
regression,D-mini,ridge,CPIAUCSL,1,24,2010-07-01,0.0014602967272390188,0.0027114912208997255
regression,D-mini,ridge,CPIAUCSL,1,24,2010-08-01,0.001613946310657255,0.0023327453653121375
regression,D-mini,ridge,CPIAUCSL,1,24,2010-09-01,0.003475798701795263,0.0026633253793433547
regression,D-mini,ridge,CPIAUCSL,1,24,2010-10-01,0.0025306368592339368,0.003310636528311246
regression,D-mini,ridge,CPIAUCSL,1,24,2010-11-01,0.004008531438849161,0.002095225685624396
regression,D-mini,ridge,CPIAUCSL,1,24,2010-12-01,0.0032377948808059998,0.0014938894295212818
regression,D-mini,ridge,CPIAUCSL,1,24,2011-01-01,0.0032093192514253133,0.003892687427264628
regression,D-mini,ridge,CPIAUCSL,1,24,2011-02-01,0.005160211385656588,0.0019098928161759919
regression,D-mini,ridge,CPIAUCSL,1,24,2011-03-01,0.004683116049055691,0.0029111024675304476
regression,D-mini,ridge,CPIAUCSL,1,25,2007-04-01,0.004124476656923726,0.0025735035133828115
regression,D-mini,ridge,CPIAUCSL,1,25,2007-05-01,0.0023140721794590036,0.003878518244129775
regression,D-mini,ridge,CPIAUCSL,1,25,2007-06-01,0.0017790124666809959,0.0035345789541410175
regression,D-mini,ridge,CPIAUCSL,1,25,2007-07-01,0.0003082332001183019,0.003597033285489363
regression,D-mini,ridge,CPIAUCSL,1,25,2007-08-01,0.004228600245438585,0.002254668639652363
regression,D-mini,ridge,CPIAUCSL,1,25,2007-09-01,0.0030784944010990856,0.004792369553992334
regression,D-mini,ridge,CPIAUCSL,1,25,2007-10-01,0.007828164082873457,0.0035285376843235228
regression,D-mini,ridge,CPIAUCSL,1,25,2007-11-01,0.0028938234029487475,0.004910211743430806
regression,D-mini,ridge,CPIAUCSL,1,25,2007-12-01,0.003441775367173605,0.0024577970972986954
regression,D-mini,ridge,CPIAUCSL,1,25,2008-01-01,0.002414908637454083,0.00513369483867389
regression,D-mini,ridge,CPIAUCSL,1,25,2008-02-01,0.00357164189274517,-0.012822711805193997
regression,D-mini,ridge,CPIAUCSL,1,25,2008-03-01,0.002311706965508087,0.016657568137620118
regression,D-mini,ridge,CPIAUCSL,1,25,2008-04-01,0.005900052068123607,0.0034263122859588798
regression,D-mini,ridge,CPIAUCSL,1,25,2008-05-01,0.010423718797166082,0.003914067011210864
regression,D-mini,ridge,CPIAUCSL,1,25,2008-06-01,0.0071160653935047335,0.0035343539819840983
regression,D-mini,ridge,CPIAUCSL,1,25,2008-07-01,-0.0014895846082954023,0.0013934060966446296
regression,D-mini,ridge,CPIAUCSL,1,25,2008-08-01,0.000854726299673203,-0.0007457705768918522
regression,D-mini,ridge,CPIAUCSL,1,25,2008-09-01,-0.00863561639955801,0.001798260931739476
regression,D-mini,ridge,CPIAUCSL,1,25,2008-10-01,-0.017864094092818306,-0.002918750208874311
regression,D-mini,ridge,CPIAUCSL,1,25,2008-11-01,-0.008267605054081528,-0.0009595724845102732
regression,D-mini,ridge,CPIAUCSL,1,25,2008-12-01,0.002527574332266802,0.004255876748202344
regression,D-mini,ridge,CPIAUCSL,1,25,2009-01-01,0.0036360422314452023,0.001369979789699082
regression,D-mini,ridge,CPIAUCSL,1,25,2009-02-01,-0.0009877705412728588,0.003417806414113045
regression,D-mini,ridge,CPIAUCSL,1,25,2009-03-01,0.001006575752197314,-0.0008905320328410388
regression,D-mini,ridge,CPIAUCSL,1,25,2009-04-01,0.0014704123326474416,0.002040956377742834
regression,D-mini,ridge,CPIAUCSL,1,25,2009-05-01,0.00826535985544119,0.0038671164764272283
regression,D-mini,ridge,CPIAUCSL,1,25,2009-06-01,-0.000298009855155712,0.004925191099189159
regression,D-mini,ridge,CPIAUCSL,1,25,2009-07-01,0.003342859790879338,-0.0011802786605896068
regression,D-mini,ridge,CPIAUCSL,1,25,2009-08-01,0.001929025466836265,0.002432115065287333
regression,D-mini,ridge,CPIAUCSL,1,25,2009-09-01,0.002997434998585291,0.0011405538974208953
regression,D-mini,ridge,CPIAUCSL,1,25,2009-10-01,0.003342996544930976,0.002620463281541076
regression,D-mini,ridge,CPIAUCSL,1,25,2009-11-01,0.0005200411547976458,0.002712280801040592
regression,D-mini,ridge,CPIAUCSL,1,25,2009-12-01,0.0006485218758465194,0.0012667266655344797
regression,D-mini,ridge,CPIAUCSL,1,25,2010-01-01,-0.0009522298767450366,0.0031449602928155527
regression,D-mini,ridge,CPIAUCSL,1,25,2010-02-01,0.0003313132458968582,0.0008794196548075595
regression,D-mini,ridge,CPIAUCSL,1,25,2010-03-01,0.00023001407787592854,0.0033714822076156416
regression,D-mini,ridge,CPIAUCSL,1,25,2010-04-01,-0.0005199071645751729,0.002357468957523084
regression,D-mini,ridge,CPIAUCSL,1,25,2010-05-01,-0.0004188828777280662,0.00045065052652588965
regression,D-mini,ridge,CPIAUCSL,1,25,2010-06-01,0.0018675086613582081,0.0019424491857720412
regression,D-mini,ridge,CPIAUCSL,1,25,2010-07-01,0.0014602967272390188,0.002672302774053578
regression,D-mini,ridge,CPIAUCSL,1,25,2010-08-01,0.001613946310657255,0.002199339712976923
regression,D-mini,ridge,CPIAUCSL,1,25,2010-09-01,0.003475798701795263,0.002572715196457801
regression,D-mini,ridge,CPIAUCSL,1,25,2010-10-01,0.0025306368592339368,0.003312824778875949
regression,D-mini,ridge,CPIAUCSL,1,25,2010-11-01,0.004008531438849161,0.0020259527795341704
regression,D-mini,ridge,CPIAUCSL,1,25,2010-12-01,0.0032377948808059998,0.0017660868898614793
regression,D-mini,ridge,CPIAUCSL,1,25,2011-01-01,0.0032093192514253133,0.003614035550092169
regression,D-mini,ridge,CPIAUCSL,1,25,2011-02-01,0.005160211385656588,0.0018120631747300959
regression,D-mini,ridge,CPIAUCSL,1,25,2011-03-01,0.004683116049055691,0.0028991213323365335
regression,D-mini,ridge,CPIAUCSL,1,25,2011-04-01,0.0031766637911196938,0.0022407385369474756
regression,D-mini,ridge,CPIAUCSL,1,25,2011-05-01,0.0,0.0014848078936179664
regression,D-mini,ridge,CPIAUCSL,1,25,2011-06-01,0.002616610518663798,0.0008586518184334094
regression,D-mini,ridge,CPIAUCSL,1,25,2011-07-01,0.0031494972889110073,0.0028910592985621686
regression,D-mini,ridge,CPIAUCSL,1,25,2011-08-01,0.0021691934558836223,0.0018699982448730978
regression,D-mini,ridge,CPIAUCSL,1,25,2011-09-01,0.0006749796769751626,0.0013088086556020573
regression,D-mini,ridge,CPIAUCSL,1,25,2011-10-01,0.0018461448804947267,0.001460536842513477
regression,D-mini,ridge,CPIAUCSL,1,25,2011-11-01,0.00023768024196879622,0.0031873559867871023
regression,D-mini,ridge,CPIAUCSL,1,25,2011-12-01,0.002720492157261667,0.0015145782379474165
regression,D-mini,ridge,CPIAUCSL,1,25,2012-01-01,0.0021351650368677255,0.003055931455973366
regression,D-mini,ridge,CPIAUCSL,1,25,2012-02-01,0.0020912821313983088,0.0018150809945563452
regression,D-mini,ridge,CPIAUCSL,1,25,2012-03-01,0.001659410766074565,0.0026378738566342243
regression,D-mini,ridge,CPIAUCSL,1,26,2008-04-01,0.005900052068123607,0.0024011473735256732
regression,D-mini,ridge,CPIAUCSL,1,26,2008-05-01,0.010423718797166082,0.003245612178833519
regression,D-mini,ridge,CPIAUCSL,1,26,2008-06-01,0.0071160653935047335,0.0034166894493051314
regression,D-mini,ridge,CPIAUCSL,1,26,2008-07-01,-0.0014895846082954023,0.0011686927323716644
regression,D-mini,ridge,CPIAUCSL,1,26,2008-08-01,0.000854726299673203,-0.0004370371914234625
regression,D-mini,ridge,CPIAUCSL,1,26,2008-09-01,-0.00863561639955801,0.0019235628446493975
regression,D-mini,ridge,CPIAUCSL,1,26,2008-10-01,-0.017864094092818306,-0.0027208038592164436
regression,D-mini,ridge,CPIAUCSL,1,26,2008-11-01,-0.008267605054081528,-0.001882754700037543
regression,D-mini,ridge,CPIAUCSL,1,26,2008-12-01,0.002527574332266802,0.002291853976339281
regression,D-mini,ridge,CPIAUCSL,1,26,2009-01-01,0.0036360422314452023,0.003892311270329056
regression,D-mini,ridge,CPIAUCSL,1,26,2009-02-01,-0.0009877705412728588,0.00242093840009459
regression,D-mini,ridge,CPIAUCSL,1,26,2009-03-01,0.001006575752197314,-0.00023730699004707867
regression,D-mini,ridge,CPIAUCSL,1,26,2009-04-01,0.0014704123326474416,0.0023095992106074155
regression,D-mini,ridge,CPIAUCSL,1,26,2009-05-01,0.00826535985544119,0.0029847491990773723
regression,D-mini,ridge,CPIAUCSL,1,26,2009-06-01,-0.000298009855155712,0.004657893642021696
regression,D-mini,ridge,CPIAUCSL,1,26,2009-07-01,0.003342859790879338,-0.0009058634719157702
regression,D-mini,ridge,CPIAUCSL,1,26,2009-08-01,0.001929025466836265,0.0021677535329239525
regression,D-mini,ridge,CPIAUCSL,1,26,2009-09-01,0.002997434998585291,0.0012515547297260094
regression,D-mini,ridge,CPIAUCSL,1,26,2009-10-01,0.003342996544930976,0.0025305664806424574
regression,D-mini,ridge,CPIAUCSL,1,26,2009-11-01,0.0005200411547976458,0.0023806332573767025
regression,D-mini,ridge,CPIAUCSL,1,26,2009-12-01,0.0006485218758465194,0.0011966553056073277
regression,D-mini,ridge,CPIAUCSL,1,26,2010-01-01,-0.0009522298767450366,0.0030160325617910842
regression,D-mini,ridge,CPIAUCSL,1,26,2010-02-01,0.0003313132458968582,0.0009406723592531455
regression,D-mini,ridge,CPIAUCSL,1,26,2010-03-01,0.00023001407787592854,0.0030347462028771557
regression,D-mini,ridge,CPIAUCSL,1,26,2010-04-01,-0.0005199071645751729,0.002158557557083767
regression,D-mini,ridge,CPIAUCSL,1,26,2010-05-01,-0.0004188828777280662,0.0005179283111849753
regression,D-mini,ridge,CPIAUCSL,1,26,2010-06-01,0.0018675086613582081,0.0017583542751690834
regression,D-mini,ridge,CPIAUCSL,1,26,2010-07-01,0.0014602967272390188,0.00235649951038708
regression,D-mini,ridge,CPIAUCSL,1,26,2010-08-01,0.001613946310657255,0.0019690741728148587
regression,D-mini,ridge,CPIAUCSL,1,26,2010-09-01,0.003475798701795263,0.002375748524293446
regression,D-mini,ridge,CPIAUCSL,1,26,2010-10-01,0.0025306368592339368,0.0030603773852326925
regression,D-mini,ridge,CPIAUCSL,1,26,2010-11-01,0.004008531438849161,0.0018927059615593044
regression,D-mini,ridge,CPIAUCSL,1,26,2010-12-01,0.0032377948808059998,0.0015199855267811419
regression,D-mini,ridge,CPIAUCSL,1,26,2011-01-01,0.0032093192514253133,0.0035551098923575037
regression,D-mini,ridge,CPIAUCSL,1,26,2011-02-01,0.005160211385656588,0.0016930302419636916
regression,D-mini,ridge,CPIAUCSL,1,26,2011-03-01,0.004683116049055691,0.002652308376008677
regression,D-mini,ridge,CPIAUCSL,1,26,2011-04-01,0.0031766637911196938,0.0020532540370636634
regression,D-mini,ridge,CPIAUCSL,1,26,2011-05-01,0.0,0.0013786679314969
regression,D-mini,ridge,CPIAUCSL,1,26,2011-06-01,0.002616610518663798,0.0007458937290127196
regression,D-mini,ridge,CPIAUCSL,1,26,2011-07-01,0.0031494972889110073,0.002522682665031818
regression,D-mini,ridge,CPIAUCSL,1,26,2011-08-01,0.0021691934558836223,0.001633639523582074
regression,D-mini,ridge,CPIAUCSL,1,26,2011-09-01,0.0006749796769751626,0.0014107470455650205
regression,D-mini,ridge,CPIAUCSL,1,26,2011-10-01,0.0018461448804947267,0.0014085148656982865
regression,D-mini,ridge,CPIAUCSL,1,26,2011-11-01,0.00023768024196879622,0.002933463459990759
regression,D-mini,ridge,CPIAUCSL,1,26,2011-12-01,0.002720492157261667,0.0014777594241325875
regression,D-mini,ridge,CPIAUCSL,1,26,2012-01-01,0.0021351650368677255,0.0027413823394172145
regression,D-mini,ridge,CPIAUCSL,1,26,2012-02-01,0.0020912821313983088,0.001600844249003443
regression,D-mini,ridge,CPIAUCSL,1,26,2012-03-01,0.001659410766074565,0.00251622656538212
regression,D-mini,ridge,CPIAUCSL,1,26,2012-04-01,-0.002070321770282213,0.001139633778216526
regression,D-mini,ridge,CPIAUCSL,1,26,2012-05-01,-0.0008267047975740738,0.001280645672728758
regression,D-mini,ridge,CPIAUCSL,1,26,2012-06-01,0.00028876823050083544,0.001775699409024948
regression,D-mini,ridge,CPIAUCSL,1,26,2012-07-01,0.005792717743123177,0.0019003226671753073
regression,D-mini,ridge,CPIAUCSL,1,26,2012-08-01,0.004759919863458251,0.0030965809859385914
regression,D-mini,ridge,CPIAUCSL,1,26,2012-09-01,0.002693164754400179,0.002914097940378838
regression,D-mini,ridge,CPIAUCSL,1,26,2012-10-01,-0.0016807561740774801,0.0015112555618301835
regression,D-mini,ridge,CPIAUCSL,1,26,2012-11-01,-0.00012108893564644063,0.0007030604090648919
regression,D-mini,ridge,CPIAUCSL,1,26,2012-12-01,0.001978829766479784,0.0020880050373504326
regression,D-mini,ridge,CPIAUCSL,1,26,2013-01-01,0.0054152378489549235,0.0024893133366376196
regression,D-mini,ridge,CPIAUCSL,1,26,2013-02-01,-0.0028158799739523843,0.002792168553992592
regression,D-mini,ridge,CPIAUCSL,1,26,2013-03-01,-0.002090162134340545,-0.0005299710021526164
regression,D-mini,ridge,CPIAUCSL,1,27,2009-04-01,0.0014704123326474416,0.0029463783001532655
regression,D-mini,ridge,CPIAUCSL,1,27,2009-05-01,0.00826535985544119,0.0034882158681799535
regression,D-mini,ridge,CPIAUCSL,1,27,2009-06-01,-0.000298009855155712,0.005420759900409369
regression,D-mini,ridge,CPIAUCSL,1,27,2009-07-01,0.003342859790879338,-0.0017651836019288098
regression,D-mini,ridge,CPIAUCSL,1,27,2009-08-01,0.001929025466836265,0.003024655600603371
regression,D-mini,ridge,CPIAUCSL,1,27,2009-09-01,0.002997434998585291,0.0006159209382402904
regression,D-mini,ridge,CPIAUCSL,1,27,2009-10-01,0.003342996544930976,0.0027390638619134216
regression,D-mini,ridge,CPIAUCSL,1,27,2009-11-01,0.0005200411547976458,0.0017586940635171584
regression,D-mini,ridge,CPIAUCSL,1,27,2009-12-01,0.0006485218758465194,0.0009012237594479317
regression,D-mini,ridge,CPIAUCSL,1,27,2010-01-01,-0.0009522298767450366,0.002906433004231399
regression,D-mini,ridge,CPIAUCSL,1,27,2010-02-01,0.0003313132458968582,-0.0012143366642461007
regression,D-mini,ridge,CPIAUCSL,1,27,2010-03-01,0.00023001407787592854,0.003502172615077249
regression,D-mini,ridge,CPIAUCSL,1,27,2010-04-01,-0.0005199071645751729,0.0013961057796917547
regression,D-mini,ridge,CPIAUCSL,1,27,2010-05-01,-0.0004188828777280662,-0.001248488127504022
regression,D-mini,ridge,CPIAUCSL,1,27,2010-06-01,0.0018675086613582081,0.0005629853946034322
regression,D-mini,ridge,CPIAUCSL,1,27,2010-07-01,0.0014602967272390188,0.0017285667194167327
regression,D-mini,ridge,CPIAUCSL,1,27,2010-08-01,0.001613946310657255,0.0013761904237400784
regression,D-mini,ridge,CPIAUCSL,1,27,2010-09-01,0.003475798701795263,0.001903879731395424
regression,D-mini,ridge,CPIAUCSL,1,27,2010-10-01,0.0025306368592339368,0.0028122153825500627
regression,D-mini,ridge,CPIAUCSL,1,27,2010-11-01,0.004008531438849161,0.001287280056299813
regression,D-mini,ridge,CPIAUCSL,1,27,2010-12-01,0.0032377948808059998,0.0008356280731444039
regression,D-mini,ridge,CPIAUCSL,1,27,2011-01-01,0.0032093192514253133,0.003382329539810022
regression,D-mini,ridge,CPIAUCSL,1,27,2011-02-01,0.005160211385656588,0.0008506463431840359
regression,D-mini,ridge,CPIAUCSL,1,27,2011-03-01,0.004683116049055691,0.001834787881701452
regression,D-mini,ridge,CPIAUCSL,1,27,2011-04-01,0.0031766637911196938,0.0018483225452342528
regression,D-mini,ridge,CPIAUCSL,1,27,2011-05-01,0.0,0.0004279905906507094
regression,D-mini,ridge,CPIAUCSL,1,27,2011-06-01,0.002616610518663798,-0.0003229488149035023
regression,D-mini,ridge,CPIAUCSL,1,27,2011-07-01,0.0031494972889110073,0.001922085439933159
regression,D-mini,ridge,CPIAUCSL,1,27,2011-08-01,0.0021691934558836223,-0.00012005788386054272
regression,D-mini,ridge,CPIAUCSL,1,27,2011-09-01,0.0006749796769751626,0.0007726411745278402
regression,D-mini,ridge,CPIAUCSL,1,27,2011-10-01,0.0018461448804947267,0.0004761379011917
regression,D-mini,ridge,CPIAUCSL,1,27,2011-11-01,0.00023768024196879622,0.0023577654065057327
regression,D-mini,ridge,CPIAUCSL,1,27,2011-12-01,0.002720492157261667,0.0009606349061248502
regression,D-mini,ridge,CPIAUCSL,1,27,2012-01-01,0.0021351650368677255,0.0023686286040893864
regression,D-mini,ridge,CPIAUCSL,1,27,2012-02-01,0.0020912821313983088,0.001477018222766453
regression,D-mini,ridge,CPIAUCSL,1,27,2012-03-01,0.001659410766074565,0.002340408438799386
regression,D-mini,ridge,CPIAUCSL,1,27,2012-04-01,-0.002070321770282213,0.0004074354464308127
regression,D-mini,ridge,CPIAUCSL,1,27,2012-05-01,-0.0008267047975740738,0.00025358448059993426
regression,D-mini,ridge,CPIAUCSL,1,27,2012-06-01,0.00028876823050083544,0.0007283577172005219
regression,D-mini,ridge,CPIAUCSL,1,27,2012-07-01,0.005792717743123177,0.0016636628425612098
regression,D-mini,ridge,CPIAUCSL,1,27,2012-08-01,0.004759919863458251,0.003090690166764541
regression,D-mini,ridge,CPIAUCSL,1,27,2012-09-01,0.002693164754400179,0.002937966107463154
regression,D-mini,ridge,CPIAUCSL,1,27,2012-10-01,-0.0016807561740774801,0.0008451343793559542
regression,D-mini,ridge,CPIAUCSL,1,27,2012-11-01,-0.00012108893564644063,-0.00018571515940795334
regression,D-mini,ridge,CPIAUCSL,1,27,2012-12-01,0.001978829766479784,0.00197761633688492
regression,D-mini,ridge,CPIAUCSL,1,27,2013-01-01,0.0054152378489549235,0.0022258795327411355
regression,D-mini,ridge,CPIAUCSL,1,27,2013-02-01,-0.0028158799739523843,0.002362639610952111
regression,D-mini,ridge,CPIAUCSL,1,27,2013-03-01,-0.002090162134340545,-0.0016385198129963896
regression,D-mini,ridge,CPIAUCSL,1,27,2013-04-01,0.0004140697507883928,0.0015388610948938565
regression,D-mini,ridge,CPIAUCSL,1,27,2013-05-01,0.0023775795219549423,0.002811611631967822
regression,D-mini,ridge,CPIAUCSL,1,27,2013-06-01,0.001955538987195915,0.00224888344086449
regression,D-mini,ridge,CPIAUCSL,1,27,2013-07-01,0.0023844456313710793,0.0013222668541425647
regression,D-mini,ridge,CPIAUCSL,1,27,2013-08-01,0.0003768736661315941,0.0015935529294669162
regression,D-mini,ridge,CPIAUCSL,1,27,2013-09-01,0.0005350878634899914,0.00070874169864639
regression,D-mini,ridge,CPIAUCSL,1,27,2013-10-01,0.0018427904455773358,7.813037834247197e-05
regression,D-mini,ridge,CPIAUCSL,1,27,2013-11-01,0.002640679493365994,0.002421602795520527
regression,D-mini,ridge,CPIAUCSL,1,27,2013-12-01,0.0024212417175748513,0.0017827907799804383
regression,D-mini,ridge,CPIAUCSL,1,27,2014-01-01,0.0011001732077007276,0.00036151744846621685
regression,D-mini,ridge,CPIAUCSL,1,27,2014-02-01,0.002039973140249174,0.0009580002810409163
regression,D-mini,ridge,CPIAUCSL,1,27,2014-03-01,0.0018624501675628125,0.001390530220266895
regression,D-mini,ridge,CPIAUCSL,1,28,2010-04-01,-0.0005199071645751729,0.0013761788883134714
regression,D-mini,ridge,CPIAUCSL,1,28,2010-05-01,-0.0004188828777280662,-0.0009441825518657129
regression,D-mini,ridge,CPIAUCSL,1,28,2010-06-01,0.0018675086613582081,0.0005667760305761846
regression,D-mini,ridge,CPIAUCSL,1,28,2010-07-01,0.0014602967272390188,0.0016761905902605836
regression,D-mini,ridge,CPIAUCSL,1,28,2010-08-01,0.001613946310657255,0.0014070374840987224
regression,D-mini,ridge,CPIAUCSL,1,28,2010-09-01,0.003475798701795263,0.0018486334515504972
regression,D-mini,ridge,CPIAUCSL,1,28,2010-10-01,0.0025306368592339368,0.002720449947672729
regression,D-mini,ridge,CPIAUCSL,1,28,2010-11-01,0.004008531438849161,0.0014137088300971703
regression,D-mini,ridge,CPIAUCSL,1,28,2010-12-01,0.0032377948808059998,0.0010212921861466498
